state,mstatus,totper,adults,parent,age,educ,income,hispanic,race,partyln,polview,sex,religion,Q1,Q2,Q3a,Q3b,Q4,Q5a,Q5b,Q5c,Q5d,Q5e,Q5f,Q6
MO    ,Widowed,Three,Two,No,73,High school graduate (Grade 12 with diploma or GED certificate),"$30,000 but less than $40,000",No,Black Non-Hispanic,Democratic,Moderate,Female,Protestant,United Kingdom,Very bad,Having a close relationship to Germany,Having a close relationship to China,Very likely,"Yes, as a partner","No, not a partner","No, not a partner","No, not a partner","No, not a partner","No, not a partner",Countries will increase their focus on national interests
CT    ,Married,Two,Two,Yes,60,"Four year college or university degree/Bachelor.s degree (e.g., BS, BA, AB)","$250,000 or more",No,White Non-Hispanic,Democratic,Moderate,Male,"Catholic, Roman Catholic",United Kingdom,Somewhat bad,Having a close relationship to Germany,Having a close relationship to Germany,Somewhat unlikely,"Yes, as a partner","No, not a partner","Yes, as a partner","No, not a partner","No, not a partner","Yes, as a partner",Countries will cooperate more with other countries
MA    ,Married,Four,Four,Yes,65,"Some college, no degree (includes community college)","$40,000 but less than $50,000",No,White Non-Hispanic,Democratic,Very conservative,Female,Evangelical,The European Union (EU),Very good,Having a close relationship to Germany,Having a close relationship to Germany,Very likely,"No, not a partner","Yes, as a partner","Yes, as a partner","No, not a partner","Yes, as a partner","No, not a partner",Countries will increase their focus on national interests
CA    ,Married,Two,Two,Yes,51,"Some college, no degree (includes community college)","$40,000 but less than $50,000",No,White Non-Hispanic,Democratic,Very liberal,Female,"Catholic, Roman Catholic",Israel,Somewhat good,Having a close relationship to Germany,Having a close relationship to Germany,Somewhat likely,"Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Countries will cooperate more with other countries
CA    ,Widowed,Four,Four,Yes,62,"Four year college or university degree/Bachelor.s degree (e.g., BS, BA, AB)","$75,000 but less than $100,000",No,Native American/American Indian/Alaska Native,Democratic,Moderate,Female,Nothing in particular,France,Somewhat good,Having a close relationship to Germany,Having a close relationship to Germany,Somewhat likely,"Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Countries will cooperate more with other countries
MI    ,"Single, that is never married",One,One,Yes,22,High school graduate (Grade 12 with diploma or GED certificate),"$25,000 but less than $30,000",No,White Non-Hispanic,Democratic,Somewhat liberal,Female,Protestant,United Kingdom,Somewhat good,Having a close relationship to Russia,Having a close relationship to China,Somewhat likely,"Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Countries will increase their focus on national interests
MN    ,Divorced,Two,Two,Yes,73,"Some college, no degree (includes community college)","$50,000 but less than $75,000",No,White Non-Hispanic,Democratic,Moderate,Female,Protestant,Japan,Very bad,Having a close relationship to Russia,Having a close relationship to China,Somewhat likely,"No, not a partner","No, not a partner","No, not a partner","No, not a partner","No, not a partner","No, not a partner",Countries will increase their focus on national interests
MN    ,Married,Four,Four,Yes,Refused,"Four year college or university degree/Bachelor.s degree (e.g., BS, BA, AB)","$100,000 to under $150,000",No,White Non-Hispanic,Democratic,Very liberal,Female,Lutheran,DK/Refused,Somewhat good,Having a close relationship to Germany,Having a close relationship to China,Somewhat likely,"Yes, as a partner","No, not a partner","No, not a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Countries will cooperate more with other countries
NC    ,Married,Two,Two,Yes,79,High school graduate (Grade 12 with diploma or GED certificate),"$15,000 but less than $25,000",No,White Non-Hispanic,Republican,Somewhat conservative,Female,Baptist,DK/Refused,DK/Refused,DK/Refused,Having a close relationship to Germany,Very likely,DK/Refused,"No, not a partner",DK/Refused,"No, not a partner",DK/Refused,"No, not a partner",DK/Refused
WA    ,Married,Four,Four,Yes,58,Two year associate degree from a college or university,"$100,000 to under $150,000",No,Black Non-Hispanic,Democratic,Very conservative,Male,"Catholic, Roman Catholic",Israel,Somewhat good,Having a close relationship to Germany,Having a close relationship to Germany,Very unlikely,"Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Countries will cooperate more with other countries
VA    ,"Single, that is never married",One,One,Yes,52,"Four year college or university degree/Bachelor.s degree (e.g., BS, BA, AB)","$100,000 to under $150,000",No,White Non-Hispanic,Democratic,Very liberal,Male,Nothing in particular,Other,DK/Refused,DK/Refused,Both relationships are equally important,Very likely,DK/Refused,DK/Refused,DK/Refused,"Yes, as a partner",DK/Refused,DK/Refused,Countries will cooperate more with other countries
OR    ,"Single, that is never married",Two,Two,Yes,23,"Some college, no degree (includes community college)","$30,000 but less than $40,000",No,White Non-Hispanic,Democratic,Very conservative,Male,Atheist,The European Union (EU),Somewhat good,Having a close relationship to Russia,Having a close relationship to Germany,Somewhat likely,"Yes, as a partner","Yes, as a partner","No, not a partner","Yes, as a partner","No, not a partner","Yes, as a partner",Everything will be the same as before the crisis
NY    ,"Single, living with a partner",Five,Two,Yes,36,"Four year college or university degree/Bachelor.s degree (e.g., BS, BA, AB)","$30,000 but less than $40,000",No,White Non-Hispanic,Republican,Somewhat conservative,Female,Christian (Just Christian),The European Union (EU),Very good,Having a close relationship to Russia,Having a close relationship to Germany,Somewhat unlikely,"Yes, as a partner","No, not a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","No, not a partner",Everything will be the same as before the crisis
CA    ,Married,Three,Three,Yes,57,"Postgraduate or professional degree, including master's, doctorate, medical or law degree (e.g., MA, MS, PhD, MD, JD)","$30,000 but less than $40,000",No,White Non-Hispanic,Democratic,Somewhat liberal,Female,"Catholic, Roman Catholic",China,Very good,Having a close relationship to Russia,Having a close relationship to China,Somewhat likely,"Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Countries will increase their focus on national interests
WI    ,Married,Three,Three,Yes,73,"Some postgraduate or professional schooling, no postgraduate degree","$100,000 to under $150,000",No,White Non-Hispanic,Democratic,Moderate,Female,Protestant,United Kingdom,Very good,Having a close relationship to Germany,Having a close relationship to Germany,Very unlikely,"Yes, as a partner","No, not a partner","No, not a partner","No, not a partner","Yes, as a partner","No, not a partner",Countries will cooperate more with other countries
NJ    ,Married,Two,Two,Yes,70,High school graduate (Grade 12 with diploma or GED certificate),"$30,000 but less than $40,000",Yes,White Hispanic,Republican,Somewhat conservative,Male,Jewish/Judaism,Israel,Somewhat good,Having a close relationship to Germany,Having a close relationship to Germany,Somewhat likely,"No, not a partner","No, not a partner","No, not a partner","Yes, as a partner","Yes, as a partner","No, not a partner",Countries will increase their focus on national interests
KS    ,"Single, living with a partner",Four,Four,Yes,36,Two year associate degree from a college or university,"$75,000 but less than $100,000",No,Asian/Chinese/Japanese,Democratic,Somewhat liberal,Female,Buddhist,Canada,Very good,Having a close relationship to Germany,Having a close relationship to Germany,Somewhat likely,"Yes, as a partner","No, not a partner","No, not a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Countries will increase their focus on national interests
NH    ,Married,Two,Two,Yes,67,"Some college, no degree (includes community college)","$50,000 but less than $75,000",No,White Non-Hispanic,Democratic,Somewhat conservative,Female,"Catholic, Roman Catholic",The European Union (EU),Somewhat good,Having a close relationship to Germany,Having a close relationship to Germany,Somewhat likely,DK/Refused,"Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Countries will cooperate more with other countries
PA    ,"Single, that is never married",One,One,Yes,75,"Four year college or university degree/Bachelor.s degree (e.g., BS, BA, AB)","$75,000 but less than $100,000",No,White Non-Hispanic,Republican,Somewhat conservative,Male,"Catholic, Roman Catholic",United Kingdom,Somewhat good,Having a close relationship to Germany,Having a close relationship to China,Somewhat likely,"No, not a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Everything will be the same as before the crisis
MO    ,Married,Two,Two,Yes,62,High school graduate (Grade 12 with diploma or GED certificate),"$75,000 but less than $100,000",No,White Non-Hispanic,Democratic,Moderate,Female,Christian (Just Christian),United Kingdom,Very good,Having a close relationship to Germany,Both relationships are equally important,Somewhat unlikely,"Yes, as a partner","Yes, as a partner","No, not a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Countries will cooperate more with other countries
MT    ,Divorced,One,One,Yes,74,High school graduate (Grade 12 with diploma or GED certificate),"$15,000 but less than $25,000",No,White Non-Hispanic,Democratic,Very liberal,Female,Refused,Canada,Somewhat good,Having a close relationship to Germany,Having a close relationship to Germany,Somewhat unlikely,"Yes, as a partner","No, not a partner","No, not a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Everything will be the same as before the crisis
CA    ,Married,Two,Two,Yes,76,High school graduate (Grade 12 with diploma or GED certificate),Don't know,No,White Non-Hispanic,Democratic,Very conservative,Female,Christian (Just Christian),DK/Refused,DK/Refused,Having a close relationship to Germany,Having a close relationship to Germany,Somewhat unlikely,"No, not a partner","No, not a partner","No, not a partner","No, not a partner","No, not a partner","No, not a partner",Everything will be the same as before the crisis
IL    ,Married,Six,Six,Yes,54,"Four year college or university degree/Bachelor.s degree (e.g., BS, BA, AB)","$250,000 or more",Yes,White Hispanic,Democratic,Somewhat conservative,Female,Protestant,United Kingdom,Somewhat good,Having a close relationship to Germany,Having a close relationship to Germany,Somewhat unlikely,"Yes, as a partner","Yes, as a partner","Yes, as a partner","No, not a partner","No, not a partner","No, not a partner",Countries will cooperate more with other countries
